,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
875,21700455,105.7,109.2,101.0,99.7,1.0465346534653466,1.0952858575727182,210.9,0.5294471153846154,0.5471142520612485,0.6422976501305483,0.3,95,105,-5.5,214.0,180.0,45.45454545454545,108.0,105.9,100.55,98.6,1.0740924912978618,1.0740365111561867,215.5,0.5406643757159221,0.5061728395061729,0.5202863961813843,0.6
876,21700484,104.1,109.4,99.95,99.6,1.0415207603801901,1.0983935742971886,209.2,0.526829268292683,0.5563380281690141,0.6925133689839572,0.2,112,107,-1.0,203.0,100.0,83.33333333333333,99.6,101.0,94.75,93.55,1.0511873350923482,1.0796365579903795,203.1,0.533047735618115,0.5414603960396039,0.5857519788918206,0.3
877,21700508,106.3,109.1,98.1,99.8,1.0835881753312946,1.093186372745491,207.4,0.5467404674046741,0.5592723004694836,0.6994818652849741,0.3,113,99,-6.0,214.0,195.0,42.5531914893617,104.7,101.9,99.75,100.85,1.049624060150376,1.0104115022310363,210.3,0.5188787185354691,0.5012062726176115,0.5891089108910891,0.6
878,21700533,105.0,108.0,99.2,99.4,1.0584677419354838,1.0865191146881288,209.1,0.5280429594272077,0.5433025404157044,0.6821705426356589,0.3,104,89,-2.5,204.0,115.0,74.07407407407408,100.3,101.4,99.05,97.75,1.0126198889449773,1.0373401534526854,206.7,0.5100472813238771,0.5185851318944844,0.4597402597402597,0.5
879,21700621,106.6,107.7,101.65,100.2,1.0486965076242007,1.0748502994011977,211.4,0.5114810562571757,0.540650406504065,0.6,0.4,105,110,3.0,211.0,68.96551724137932,125.0,101.9,106.2,100.85,103.4,1.0104115022310363,1.0270793036750483,211.5,0.4919908466819222,0.5189732142857143,0.5799457994579946,0.3
880,21700641,105.4,106.7,101.4,100.55,1.039447731755424,1.061163600198906,212.1,0.504041570438799,0.5306004618937644,0.5926892950391645,0.4,102,99,-6.0,202.0,195.0,42.5531914893617,100.3,99.3,98.55,97.6,1.0177574835109082,1.0174180327868851,202.0,0.5066666666666667,0.5005889281507656,0.5415549597855228,0.5
881,21700654,104.4,105.9,101.5,100.9,1.0285714285714285,1.0495540138751238,212.0,0.49486887115165334,0.521889400921659,0.5800524934383202,0.4,94,93,-3.0,219.0,120.0,71.42857142857143,112.2,109.9,100.55,103.7,1.1158627548483342,1.059787849566056,214.8,0.5561594202898551,0.5132596685082873,0.6277372262773723,0.6
882,21700675,102.5,105.3,100.5,100.35,1.0199004975124377,1.0493273542600896,212.5,0.49254587155963303,0.5219146482122261,0.596816976127321,0.4,97,113,2.0,216.0,83.33333333333333,100.0,110.7,118.5,105.35,104.45,1.0507831039392501,1.1345141215892771,214.0,0.5147058823529411,0.5543956043956044,0.5800970873786407,0.3
883,21700688,102.4,105.5,101.35,100.2,1.0103601381351752,1.0528942115768463,212.3,0.488013698630137,0.5314726840855107,0.6176470588235294,0.4,104,90,-3.0,205.0,130.0,66.66666666666667,103.8,105.2,99.4,100.4,1.0442655935613683,1.047808764940239,205.6,0.5217647058823529,0.5358009708737864,0.5294117647058824,0.4
884,21700705,102.4,105.6,100.5,101.25,1.0189054726368159,1.0429629629629629,212.4,0.4902298850574713,0.5324129651860744,0.6042780748663101,0.4,93,108,-6.5,214.0,240.0,35.714285714285715,110.0,104.2,103.2,102.9,1.065891472868217,1.0126336248785228,215.3,0.5027085590465872,0.49660633484162897,0.529126213592233,0.6
885,21700726,103.1,106.7,101.2,102.2,1.0187747035573123,1.044031311154599,212.8,0.5028935185185185,0.5248520710059171,0.6157894736842106,0.4,104,129,-4.0,211.0,155.0,57.142857142857146,106.6,111.7,101.2,103.15,1.0533596837944663,1.082888996606883,212.5,0.5261904761904762,0.5275862068965518,0.6275510204081632,0.4
886,21700739,103.2,109.2,101.3,101.9,1.018756169792695,1.071638861629048,212.2,0.5057803468208093,0.5328253223915592,0.6282722513089005,0.4,105,100,-7.0,213.0,245.0,34.48275862068966,111.4,110.8,100.4,96.55,1.1095617529880477,1.1475919212843086,217.3,0.526255707762557,0.5375446960667462,0.5305164319248826,0.5
887,21700755,102.4,106.0,99.45,101.45,1.029663147310206,1.0448496796451454,211.9,0.5129411764705882,0.5247058823529411,0.6447368421052632,0.5,110,123,-3.0,210.0,130.0,66.66666666666667,109.6,106.7,102.0,100.95,1.0745098039215686,1.0569588905398712,210.9,0.5109953703703703,0.5316091954022989,0.5295629820051414,0.5
888,21700799,102.5,109.6,100.35,100.65,1.0214250124564026,1.0889220069547938,211.1,0.5076650943396226,0.544431279620853,0.6648793565683646,0.3,108,82,3.5,203.0,66.66666666666667,130.0,99.7,102.8,98.2,96.95,1.0152749490835031,1.0603403816400205,203.7,0.5017964071856288,0.5225225225225225,0.579088471849866,0.3
889,21700819,104.1,106.8,99.45,101.95,1.0467571644042233,1.04757233938205,208.9,0.521505376344086,0.5373395565927654,0.6428571428571429,0.4,107,123,-3.0,213.0,120.0,71.42857142857143,109.7,116.5,103.35,105.65,1.061441702951137,1.1026975863700899,222.0,0.5419664268585132,0.5610021786492375,0.6151898734177215,0.5
890,21700834,104.3,109.0,98.25,100.95,1.0615776081424937,1.0797424467558197,209.1,0.5235223160434258,0.5508083140877598,0.6495956873315364,0.3,118,115,-4.5,209.0,155.0,57.142857142857146,107.1,108.6,102.05,103.05,1.049485546300833,1.0538573508005822,211.3,0.5095291479820628,0.5005446623093682,0.6113861386138614,0.5
891,21700897,103.3,107.5,100.0,101.6,1.033,1.0580708661417322,208.1,0.5102163461538461,0.5262257696693272,0.6297297297297297,0.3,104,123,-3.0,221.0,125.0,68.96551724137932,112.1,110.2,100.55,104.9,1.114868224763799,1.0505243088655862,220.1,0.5386771300448431,0.5189098998887653,0.5694117647058824,0.6
892,21700915,102.7,107.5,103.4,102.05,0.9932301740812379,1.053405193532582,209.2,0.4929494712103408,0.5250855188141391,0.6212534059945504,0.3,107,102,-5.0,213.0,170.0,50.0,106.0,100.5,99.3,99.35,1.067472306143001,1.01157523905385,209.2,0.5211764705882352,0.48470588235294115,0.56575682382134,0.8
893,21700928,102.4,105.8,103.95,102.65,0.9850889850889851,1.0306867998051632,210.5,0.49242424242424243,0.515375854214123,0.6145552560646901,0.4,109,114,-13.5,227.0,725.0,7.6923076923076925,118.2,107.3,101.5,104.35,1.1645320197044335,1.028270244369909,229.2,0.5961768219832736,0.5010869565217392,0.7054794520547946,0.7
894,21700943,101.7,109.6,105.15,102.75,0.9671897289586305,1.0666666666666667,213.4,0.48711943793911006,0.5204081632653061,0.5961538461538461,0.3,113,112,1.5,225.0,83.33333333333333,100.0,104.0,119.8,106.45,105.4,0.976984499765148,1.1366223908918407,221.9,0.4818281938325991,0.5191466083150985,0.5150753768844221,0.1
895,21700993,101.1,110.1,105.65,104.05,0.9569332702318978,1.0581451225372418,214.7,0.4872093023255814,0.5209039548022599,0.5853658536585366,0.3,122,129,2.0,213.0,76.92307692307692,110.0,101.2,110.8,103.8,100.2,0.9749518304431599,1.1057884231536925,216.0,0.4860335195530726,0.5395513577331759,0.5655526992287918,0.2
896,21701007,104.1,113.3,106.75,104.55,0.9751756440281031,1.0836920133907222,215.2,0.5040887850467289,0.5301675977653632,0.6005291005291006,0.3,107,119,-6.5,217.0,225.0,37.735849056603776,108.6,107.9,101.4,102.15,1.0710059171597632,1.0562897699461575,219.3,0.5164399092970522,0.520618556701031,0.5288220551378446,0.6
897,21701021,104.9,115.5,106.65,105.1,0.9835911861228317,1.09895337773549,216.6,0.5063879210220673,0.540929203539823,0.5925925925925926,0.2,117,129,-5.5,219.0,190.0,43.47826086956522,111.9,114.0,103.95,99.15,1.0764790764790764,1.1497730711043872,216.7,0.5359628770301624,0.5740740740740741,0.5735294117647058,0.4
898,21701130,104.6,116.0,102.55,102.25,1.0199902486591907,1.1344743276283618,214.9,0.5216881594372802,0.5463576158940397,0.6282722513089005,0.1,91,101,-8.0,223.0,300.0,25.0,116.3,104.1,104.25,106.65,1.1155875299760192,0.9760900140646976,218.3,0.545054945054945,0.4933184855233853,0.728538283062645,0.9
899,21701147,105.0,114.9,103.7,102.6,1.012536162005786,1.1198830409356726,216.1,0.5120412844036697,0.5401098901098901,0.6328125,0.1,94,88,2.0,209.0,80.0,105.0,94.9,103.5,100.1,99.9,0.948051948051948,1.0360360360360361,209.7,0.46777905638665135,0.5023501762632198,0.6016713091922006,0.2
900,21701172,101.3,109.0,101.7,103.3,0.9960668633235005,1.0551790900290416,214.6,0.5039954337899544,0.5181318681318682,0.6318537859007833,0.2,86,115,-7.0,207.0,260.0,31.25,109.6,105.0,104.35,103.8,1.0503114518447532,1.0115606936416186,213.0,0.5268156424581005,0.5022547914317925,0.6204379562043796,0.6
901,21701214,98.1,106.3,99.65,101.85,0.9844455594581034,1.043691703485518,212.4,0.5052204176334106,0.5153677277716795,0.6216931216931217,0.3,113,121,-10.5,220.0,425.0,15.384615384615385,117.6,103.4,107.05,108.15,1.0985520784680056,0.9560795191863153,221.2,0.5533980582524272,0.4799554565701559,0.7230769230769231,1.0
902,21700265,101.2,106.5,101.95,99.05,0.9926434526728789,1.0752145381120646,204.8,0.48413631022326675,0.550761421319797,0.5365168539325843,0.2,110,80,9.0,195.0,22.22222222222222,325.0,98.4,106.4,101.05,100.1,0.9737753587333003,1.062937062937063,202.4,0.48488241881298993,0.5397590361445783,0.6037234042553191,0.2
903,21700285,105.1,103.9,99.55,97.85,1.055750878955299,1.0618293306080735,204.7,0.5255041518386714,0.5561224489795918,0.5947368421052631,0.4,121,108,-1.0,197.0,100.0,83.33333333333333,101.7,104.7,98.0,99.2,1.0377551020408162,1.0554435483870968,208.7,0.5178359096313913,0.5149068322981366,0.5743589743589743,0.5
904,21700301,106.2,101.0,99.2,96.25,1.0705645161290323,1.0493506493506493,203.9,0.5424641148325359,0.5532051282051282,0.6056701030927835,0.5,106,77,0.0,205.0,86.95652173913044,95.23809523809524,109.7,108.7,101.2,102.65,1.0839920948616601,1.0589381393083293,219.7,0.5384615384615384,0.5603248259860789,0.5823095823095823,0.6
905,21700325,109.4,100.3,99.15,95.15,1.1033787191124558,1.0541250656857593,205.0,0.5594817432273262,0.5556978233034571,0.6098765432098765,0.6,114,108,-3.5,205.0,140.0,62.5,110.3,111.3,100.7,104.05,1.0953326713008937,1.0696780394041325,217.3,0.561091340450771,0.5298087739032621,0.6437054631828979,0.6
906,21700349,108.7,99.9,99.35,95.3,1.0941117262204327,1.0482686253934943,204.4,0.5577149587750294,0.5549242424242424,0.6206896551724138,0.6,116,69,4.0,197.0,60.60606060606061,145.0,103.3,99.9,99.2,96.25,1.0413306451612903,1.037922077922078,207.8,0.5076291079812206,0.49819277108433735,0.5662337662337662,0.5
907,21700366,109.8,95.8,99.25,94.5,1.1062972292191435,1.0137566137566139,201.9,0.5638424821002387,0.5332080200501254,0.6330049261083743,0.7,101,112,-7.5,212.0,240.0,35.714285714285715,120.0,105.3,103.75,102.9,1.1566265060240963,1.0233236151603498,221.6,0.5794117647058824,0.5521788990825688,0.583941605839416,0.9
908,21700470,101.0,104.0,96.7,97.2,1.0444674250258532,1.0699588477366255,203.3,0.5283251231527094,0.5352798053527981,0.5522788203753352,0.3,100,89,-3.0,195.0,125.0,68.96551724137932,102.8,99.7,96.25,96.2,1.0680519480519481,1.0363825363825363,200.6,0.5257913247362251,0.5041371158392435,0.5396039603960396,0.8
909,21700488,99.6,102.1,96.25,96.95,1.0348051948051948,1.0531201650335225,202.3,0.5255930087390761,0.5313653136531366,0.5452054794520548,0.3,89,103,1.5,197.0,86.95652173913044,95.23809523809524,103.7,102.4,100.5,98.4,1.0318407960199005,1.0406504065040652,206.1,0.4988662131519274,0.5180722891566265,0.517948717948718,0.7
910,21700534,95.9,107.1,95.55,97.05,1.0036630036630036,1.1035548686244203,203.4,0.4908312958435208,0.5429782082324455,0.5340909090909091,0.2,104,101,-3.5,207.0,130.0,66.66666666666667,108.4,106.8,97.35,96.0,1.113507960965588,1.1125,216.1,0.5577858880778589,0.563454759106933,0.6478149100257069,0.6
911,21700564,95.3,105.6,94.1,96.85,1.0127523910733263,1.0903458957150232,204.1,0.49325980392156865,0.5402930402930403,0.5596590909090909,0.3,98,108,1.0,212.0,86.95652173913044,95.23809523809524,114.3,111.8,101.55,104.9,1.1255539143279172,1.0657769304099143,216.1,0.568019093078759,0.5278080697928026,0.6539379474940334,0.5
912,21700647,96.3,103.9,96.7,97.05,0.9958634953464323,1.0705821741370427,204.0,0.48724179829890646,0.5322777101096224,0.5779036827195467,0.3,94,109,4.5,208.0,52.63157894736842,165.0,103.5,106.3,96.85,98.05,1.0686628807434178,1.084140744518103,210.1,0.5319526627218935,0.5273058252427184,0.5487804878048781,0.4
913,21700672,98.8,106.1,97.85,96.7,1.0097087378640777,1.0972078593588417,205.9,0.49761620977353993,0.552860696517413,0.5625,0.3,115,117,5.5,201.0,45.45454545454545,180.0,106.5,109.9,101.3,104.6,1.0513326752221126,1.0506692160611855,208.5,0.5172413793103449,0.4916573971078977,0.551219512195122,0.3
914,21700681,102.0,107.1,99.1,98.65,1.029263370332997,1.0856563608717689,205.5,0.5118203309692672,0.5541871921182266,0.5404699738903395,0.3,125,113,2.5,213.0,74.07407407407408,115.0,114.3,109.0,104.3,105.9,1.0958772770853307,1.0292728989612843,217.0,0.5465253239104829,0.5050167224080268,0.5865384615384616,0.8
915,21700751,103.6,104.2,99.2,100.3,1.0443548387096775,1.0388833499501495,204.9,0.5136094674556213,0.5239808153477218,0.515625,0.5,129,99,-8.5,216.0,310.0,23.80952380952381,118.4,114.1,101.45,104.85,1.1670773780187285,1.0882212684787793,228.0,0.6014319809069213,0.5355603448275862,0.7149321266968326,0.8
916,21700824,112.8,102.0,101.6,102.15,1.110236220472441,0.9985315712187959,207.2,0.5616197183098591,0.5121527777777778,0.5364705882352941,0.8,106,94,6.5,205.0,41.666666666666664,200.0,109.6,109.1,100.05,99.55,1.0954522738630685,1.0959316926167755,212.5,0.515661252900232,0.5589285714285714,0.5538461538461539,0.5
917,21700845,111.9,100.3,100.95,102.05,1.1084695393759287,0.9828515433610975,206.8,0.5642256902761105,0.49943117178612056,0.5707434052757794,0.9,101,99,4.5,198.0,57.142857142857146,155.0,104.2,103.7,97.95,96.65,1.0638080653394588,1.0729436109674082,204.6,0.5211187214611872,0.5174698795180723,0.6240963855421687,0.4
918,21700863,111.2,99.0,99.65,99.55,1.1159056698444556,0.994475138121547,206.1,0.5616686819830713,0.5051963048498845,0.5634146341463414,0.9,107,97,11.5,213.0,14.285714285714286,450.0,97.5,116.5,102.3,102.65,0.9530791788856305,1.134924500730638,216.7,0.47038724373576307,0.5374855824682814,0.521505376344086,0.1
919,21700882,112.9,98.3,99.75,99.45,1.1318295739348372,0.9884364002011061,206.9,0.5616844602609727,0.5040603248259861,0.5600961538461539,1.0,81,100,5.0,208.0,52.63157894736842,165.0,107.3,107.0,99.55,101.6,1.077850326469111,1.0531496062992125,212.5,0.5172612197928653,0.49670691547749724,0.4910941475826972,0.6
920,21700890,111.3,99.0,98.45,100.3,1.1305231081767395,0.9870388833499502,206.8,0.5617505995203836,0.5087822014051522,0.5520581113801453,0.9,97,90,10.0,204.0,16.666666666666668,400.0,101.7,109.3,101.15,96.5,1.0054374691052892,1.132642487046632,211.0,0.4994279176201373,0.5735645933014354,0.6293333333333333,0.2
921,21700905,108.1,98.1,97.85,100.35,1.1047521716913644,0.9775784753363229,205.6,0.5398550724637681,0.5011737089201878,0.5812182741116751,0.9,85,96,-2.0,212.0,115.0,74.07407407407408,113.8,101.3,98.4,96.95,1.1565040650406504,1.0448684889118103,219.4,0.5682656826568265,0.5378440366972477,0.5181347150259067,1.0
922,21700934,103.7,98.0,96.8,100.55,1.0712809917355373,0.9746394828443561,205.8,0.522867737948084,0.49881516587677727,0.5882352941176471,0.8,116,108,7.0,208.0,34.48275862068966,245.0,113.4,112.1,100.05,101.35,1.133433283358321,1.1060680809077454,219.3,0.5420560747663551,0.5130533484676504,0.5486935866983373,0.5
923,21700955,102.6,98.2,96.6,100.8,1.062111801242236,0.9742063492063492,205.2,0.5129469790382244,0.49459783913565425,0.5940054495912807,0.8,94,80,9.5,207.0,18.181818181818183,375.0,106.3,109.9,100.45,101.0,1.0582379293180686,1.0881188118811882,216.0,0.5410132689987938,0.5402494331065759,0.6572890025575447,0.2
924,21701013,99.3,92.3,96.1,99.95,1.0332986472424557,0.9234617308654327,206.5,0.5067985166872683,0.4726190476190476,0.631578947368421,0.8,110,79,9.0,195.0,22.22222222222222,325.0,101.4,106.8,99.45,101.5,1.0196078431372548,1.0522167487684728,212.2,0.49148694665153236,0.5098265895953757,0.5636363636363636,0.3
925,21701027,99.6,90.5,95.85,100.4,1.0391236306729263,0.901394422310757,204.7,0.5226986128625473,0.4690844233055886,0.6456043956043956,0.8,116,88,14.0,214.0,5.882352941176471,850.0,107.7,116.7,107.2,105.2,1.0046641791044777,1.1093155893536122,223.6,0.5083426028921023,0.5226519337016574,0.562962962962963,0.1
926,21701043,103.1,89.3,99.2,99.0,1.0393145161290323,0.902020202020202,205.3,0.5252463054187192,0.46654719235364395,0.6675603217158177,0.9,103,97,15.5,197.0,5.2631578947368425,900.0,102.9,107.4,101.15,97.7,1.0173010380622838,1.0992835209825997,210.7,0.4955406911928651,0.5179398148148148,0.5452261306532663,0.5
927,21701062,103.7,90.0,98.6,99.9,1.0517241379310345,0.9009009009009009,204.6,0.529338327091136,0.4666666666666667,0.6559139784946236,0.9,94,99,14.0,207.0,5.882352941176471,850.0,107.3,116.8,107.1,104.35,1.0018674136321195,1.1193100143747006,217.6,0.5126582278481012,0.552247191011236,0.6266318537859008,0.2
928,21701121,108.7,95.1,102.6,99.25,1.0594541910331383,0.9581863979848867,201.6,0.5294811320754716,0.4845714285714286,0.6531645569620254,0.8,94,97,10.0,194.0,16.129032258064516,410.0,106.7,101.1,99.65,100.85,1.070747616658304,1.0024789291026277,207.4,0.5379596678529063,0.5137772675086107,0.6045340050377834,0.7
929,21701135,107.7,96.4,102.95,99.2,1.046138902379796,0.9717741935483871,200.9,0.5188235294117647,0.4896073903002309,0.6520618556701031,0.7,107,97,15.0,197.0,5.0,950.0,99.5,111.3,98.8,99.05,1.007085020242915,1.1236749116607774,210.0,0.49417249417249415,0.5348837209302325,0.5893333333333334,0.3
930,21701166,108.9,98.3,102.85,99.35,1.0588235294117647,0.9894313034725717,200.9,0.5264705882352941,0.4994212962962963,0.6354430379746835,0.7,117,110,11.5,208.0,11.11111111111111,550.0,104.8,105.6,99.0,104.8,1.0585858585858585,1.0076335877862594,220.7,0.5142857142857142,0.5094760312151616,0.6026315789473684,0.3
931,21701179,110.1,101.2,102.65,99.35,1.0725767169995128,1.0186210367388022,201.7,0.5391459074733096,0.508187134502924,0.6368159203980099,0.7,117,95,8.0,212.0,29.41176470588235,270.0,109.9,110.2,100.2,101.45,1.096806387225549,1.0862493839329719,220.4,0.5350877192982456,0.5239955357142857,0.5255474452554745,0.5
932,21701217,111.1,101.9,101.55,99.05,1.0940423436730675,1.0287733467945481,202.6,0.5584725536992841,0.5128205128205128,0.648910411622276,0.7,119,79,8.0,211.0,27.77777777777778,280.0,107.5,108.3,99.95,99.4,1.0755377688844423,1.0895372233400402,213.4,0.543778801843318,0.5350172215843858,0.6492890995260664,0.5
933,21700269,102.9,97.7,102.8,98.55,1.0009727626459144,0.991374936580416,206.0,0.49230769230769234,0.5097799511002445,0.5576923076923077,0.9,118,103,7.0,208.0,33.333333333333336,250.0,104.0,113.3,102.85,102.6,1.011181332036947,1.1042884990253412,217.1,0.5176678445229682,0.5363534675615212,0.6051948051948052,0.2
934,21700292,103.7,97.3,103.15,98.3,1.0053320407174018,0.9898270600203459,206.4,0.49181286549707603,0.5054086538461539,0.5504087193460491,0.9,108,118,7.0,200.0,37.03703703703704,230.0,105.8,102.7,99.4,99.5,1.0643863179074446,1.0321608040201005,207.8,0.541813898704358,0.5470588235294118,0.6161616161616161,0.7
935,21700314,103.8,99.5,100.45,99.1,1.0333499253359881,1.0040363269424823,204.9,0.511990407673861,0.5192307692307693,0.5663956639566395,0.8,108,97,9.0,212.0,28.571428571428573,275.0,110.9,108.0,104.1,106.2,1.0653218059558118,1.0169491525423728,219.8,0.5090191657271702,0.48745724059293044,0.6219512195121951,0.7
936,21700326,105.6,100.5,100.4,98.25,1.051792828685259,1.0229007633587786,205.6,0.528950542822678,0.5233253588516746,0.5778364116094987,0.8,116,111,13.0,217.0,9.090909090909092,650.0,109.6,116.4,106.2,106.95,1.0320150659133709,1.08835904628331,221.9,0.5077348066298343,0.5193756727664155,0.563855421686747,0.4
937,21700343,107.7,102.2,100.3,99.35,1.073778664007976,1.0286864620030196,207.0,0.5444038929440389,0.5247695852534562,0.5880829015544041,0.8,111,100,5.0,204.0,50.0,170.0,104.2,102.2,98.6,97.45,1.0567951318458417,1.0487429451000514,203.1,0.5271122320302648,0.5012468827930174,0.5169712793733682,0.7
